,Investigation,Observed Value,Unit,Biological Reference Interval,Our Analysis,Doctor Opinion
0,Erythrocytes,-1,,-1,,
1,Haemoglobin (Hb),13.6,gm/dL,12.5-16.5,Moderate,Moderate
2,Erythrocyte (RBC) Count,5.15,mill/cu.mm,4.2-5.6,Moderate,Moderate
3,PCV (Packed Cell Volume),40.9,%,36-47,Moderate,Moderate
4,MCV (Mean Corpuscular Volume),79.4,fL,78-95,Moderate,Low
5,MCH (Mean Corpuscular Hb),26.4,pg,26-32,Moderate,Low
6,MCHC (Mean Corpuscular Hb Concn.),33.3,g/dL,32-36,Moderate,Moderate
7,RDW (Red Cell Distribution Width),12.8,%,11.5-14.0,Moderate,Moderate
8,Leucocytes,-1,,-1,,
9,Total Leucocytes (WBC) count,5700,cells/cu.mm,4000-10500,Moderate,Low
10,Absolute Neutrophils Count,2622,/c.mm,2000-7000,Moderate,Low
11,Absolute Lymphocyte Count,2280,/c.mm,1000-3000,Moderate,Moderate
12,Absolute Monocyte Count,285,/c.mm,200-1000,Moderate,Low
13,Absolute Eosinophil Count,456,/c.mm,20-500,Moderate,High
14,Absolute Basophil Count,57,/c.mm,20-100,Moderate,Moderate
15,Neutrophils,46,%,44-76,Moderate,Low
16,Lymphocytes,40,%,15-43,Moderate,High
17,Monocytes,5,%,4.0-9.0,Moderate,Moderate
18,Eosinophils,8,%,0-6,High,High
19,Basophils,1,%,0-2,Moderate,Moderate
20,Platelets,-1,,-1,,
21,Platelet count,245,10^3 pl,150-450,Moderate,Moderate
22,MPV (Mean Platelet Volume),9.9,fL,6-9.5,High,High
23,PCT ( Platelet Haematocrit),0.24,%,0.2-0.5,Moderate,Low
24,PDW (Platelet Distribution Width),11.5,%,Sep-17,,
